category	filename	title	content	word_count	char_count	title_words	sent_count
business	282.txt	Chinese dam firm 'defies Beijing'	" The China Three Gorges Project Corp is refusing to obey a government order to stop construction of one of its giant dams, the Chinese state press has said.  The builder of the Three Gorges Dam is continuing work on the sister Xiluodu dam, said the Beijing News. The Xiluodu dam is one of 30 such large-scale construction projects called to a halt because of a lack of proper environmental checks. The Beijing News said the company may instead choose to pay a fine. The firm has also ignored orders to stop construction at two of its other projects - the Three Gorges Underground Power Plant and the Three Gorges Project Electrical Power Supply Plant.  So far, only 22 of the 30 construction projects targeted by China's State Environmental Protection Agency (Sepa) for having not carried out mandatory environmental impact assessments have complied with its shutdown order. The China Three Gorges Project Corp could now face a fine up to 200,000 yuan ($24,000; £12,700). Last week, it denied that its projects violated regulations. ""The Three Gorges Corporation has all along abided by the law and have built our projects in accordance with the law,"" it said.  The Sepa order comes as the Chinese government appears to be trying to cool the country's booming economy. Previously it has encouraged construction of new electricity generating capacity to solve chronic energy shortages, which forced many factories into part-time working last year. In 2004, China increased its generating capacity by 12.6% to 440,700 megawatts (MW). The Xiluodu Dam is designed to produce 12,600 MW of electricity, and is being built on the Jinshajiang - or ""river of golden sand"" as the upper reaches of the Yangtze are known. It is a sister project to the main Three Gorges Dam downstream where more than half a million people have had to be relocated, drawing criticism from environmental groups and overseas human rights activists. "	317	1918	5	15
business	296.txt	Millions 'to lose textile jobs'	" Millions of the world's poorest textile trade workers will lose their jobs under new trade rules to be introduced in the new year, a charity has warned.  The World Trade Organisation (WTO) is to end its Multi-Fibre Agreement (MFA) on midnight of 31 December. Christian Aid condemned the move, saying it would see almost a million jobs in Bangladesh alone being axed. However, supporters of the change claim it will mean increased efficiency and lower costs for Western consumers.  It will also see more jobs created in India and China, advocates argue. The WTO said that many developing countries support the end of quotas and stressed that funding was available to countries such as Bangladesh to help them make the transition to a fully liberalised market. ""There will be a period of adjustment required,"" said WTO spokesman Keith Rockwell. ""Some countries will do better than others but there is no one who is suggesting that no developing country will do well out of this. ""Some countries where it may appear that orders will dry up have seen orders surging and there are many companies who will continue with existing trading relationships.""  Christian Aid has called on British firms not to simply ""cut and run"" but look after their workers, in a new report called Rags To Riches To Rags.  It added that with few employment alternatives available many sacked garment workers could end up in far worse jobs - with some of the mainly female workers forced into the sex trade. The WTO itself has warned that as many as 27 million jobs could be lost as a result of liberalisation in the textile industry. Some of the world's fastest developing countries which rely on textile exports to build growth - for example in Bangladesh textiles account for almost 85% of the country's exports and the industry employs around 1.5 million people. The MFA pact has helped developing countries get a bigger share of the world market. ""The losers in this new trade landscape will be some of the most vulnerable workers in countries such as Bangladesh, Cambodia, Sri Lanka and Nepal,"" Andrew Pendleton, Christian Aid's head of Trade Policy, said. ""They will be hard-pressed to cope when garment industries there lose their protection. ""We are deeply concerned that the New Year will spell misery for huge numbers of garment workers."" The WTO said there was no consenus among its members to retain the quotas and emphasised that funding was available to countries such as Bangladesh to help them adjust to the liberalised market.  It added that the impact of the changes for workers most affected by the shake-up had not been considered, adding such seismic changes to policy should ""put the interests of poor people first - rather than simply aiming to liberalise markets at any cost"". While the current MFA was not perfect, its did allow Third World countries like Bangladesh to get onto the first rung of industrial development, Christian Aid said. ""International trade must not be governed by a 'race to the bottom' that pitches one set of poor people against another,"" Mr Pendleton added. "	519	3082	5	22
tech	156.txt	File-swappers ready new network	" Legal attacks on websites that help people swap pirated films have forced the development of a system that could be harder to shut down.  One site behind the success of the BitTorrent file-swapping system is producing its own software that avoids the pitfalls of the earlier program. A test version of the new Exeem program will be released in late January. But doubts remain about the new networks ability to ensure files being swapped are ""quality copies"".  In late December movie studios launched a legal campaign against websites that helped people swap pirated movies using the BitTorrent network. The legal campaign worked because of the way that BitTorrent is organised. That file-sharing system relies on links called ""trackers"" that point users to others happy to share the file they are looking for. Shutting down sites that listed trackers crippled the BitTorrent network. One of the sites shut down by the legal campaign was suprnova.org which helped boost the popularity of the BitTorrent system by checking that trackers led to the movies or TV programmes they claimed to.  Now the man behind suprnova.org, who goes by the nickname Sloncek, is preparing to release software for a new file-swapping network dubbed Exeem. In an interview with Novastream web radio, Sloncek said Exeem would combine ideas from the BitTorrent and Kazaa file-sharing systems. Like BitTorrent, Exeem will have trackers that help point people toward the file they want. Like Kazaa these trackers will be held by everyone. There will be no centrally maintained list. This, said Sloncek, should make the system less vulnerable to legal action aimed at stopping people swapping pirated movies and music. The Exeem software has been under development for a few months and is currently being tested by a closed group of users. An early public version of the software should be available before February. Sloncek said that currently only a Windows version of the software was in development. There were no plans for a Linux or Mac version. He said that costs of writing the software will be paid for by adverts appearing in the finished version of the program. Despite Suprnova administrator Sloncek's involvement with Exeem, the basic technology appears to have been developed by a firm called Swarm Systems that is based on Caribbean island Saint Kitts and Nevis.  Users of the Exeem system will be able to rate files being swapped to help stop the spread of fake files, Sloncek told Novastream.  Dr Johan Pouwelse, a researcher at the Delft University of Technology who studies peer-to-peer networks, said Exeem was the next evolution in file-sharing systems. But, he said, it would struggle to be as popular as BitTorrent and Suprnova because early versions were not taking enough care to make sure good copies of files were being shared. ""Exeem cannot prevent pollution,"" he said. ""The rating system in Exeem seems flawed because it is easy to insert both fake files and fake ratings,"" he said. Studies have shown that organisations working for record labels and movie studios have worked to undermine Kazaa by putting in fakes. By contrast moderators on Suprnova made sure files being shared were high quality. ""The moderators are the difference between having a system that works and one that's full of crap like Kazaa,"" he said. ""There is a fundamental tension between distribution and integrity,"" he said. Mr Pouwelse said that future versions of file-sharing systems are likely to incorporate some kind of distributed reputation system that lets moderators prove who they are to the network and rate which files are worth downloading. When big files were being shared moderation systems were key, said Mr Pouwelse. He added that the legal attacks on BitTorrent had driven people away from sites such as Suprnova but many users had simply migrated to other tracker listing sites many of which have seen huge increases in traffic. ""It's hard to compete with free,"" he said. No-one from the Motion Picture Association of America was immediately available for comment on the file-sharing development. "	667	4092	4	37
business	408.txt	South African car demand surges	" Car manufacturers with plants in South Africa, including BMW, General Motors, Toyota and Volkswagen, have seen a surge in demand during 2004.  New vehicle sales jumped 22% to 449,603 from a year earlier, the National Association of Automobile Manufacturers of South Africa (NAAMSA) said. Strong economic growth and low interest rates have driven demand, and analysts expect the trend to continue. NAAMSA said it expects sales to top 500,000 in 2005. During 2004 ""South Africa was one of the best performing markets internationally"" for car sales, NAAMSA said. While domestic demand is set to continue to enjoy rapid growth, foreign sales could come under pressure, analysts said. The vehicle industry accounts for about 13% of South Africa's total exports. However, the world auto market has its problems and analysts warn that overcapacity and the strength of the rand could hit exports. "	141	890	5	8
business	123.txt	Train strike grips Buenos Aires	" A strike on the Buenos Aires underground has caused traffic chaos and large queues at bus stops in the Argentine capital.  Tube workers walked out last week demanding a 53% pay rise and in protest against the installation of automatic ticket machines. Metrovias, the private firm which runs the five tube lines in the city, has offered an 8% increase in wages. The firm promised no jobs would be lost as a result of new ticket machines. It said it would put this commitment on paper.  Underground staff have warned they will continue with the protests until the management put an acceptable offer on the table. The Argentine Work Ministry has been mediating in the conflict and it could call an ""obligatory conciliation"", which would force both sides to find a solution and put an end to the conflict. Some tube commuters have not hidden their frustration at the ongoing strike and have broken the windows of the underground trains, according to the local press. ""We are taken as hostages. I don't know who is right, but the harm ones are us,"" said accountant Jose Lopez. "	186	1073	5	10
politics	375.txt	Brown targets OAPs and homebuyers	" Gordon Brown has doubled the level at which house buyers pay stamp duty to £120,000 as he put the economy at the heart of Labour's election campaign.  The chancellor also unveiled a one-off £200 council tax refund for pensioners and a rise in child tax credit. Mr Brown put 1p a pint on beer, 4p on a bottle of wine and 7p on 20 cigarettes but froze petrol duty until September. The Tories called it a ""vote now, pay later"" Budget. The Lib Dems branded it a ""sticking plaster"" for the election.  Tory leader Michael Howard predicted the Budget would do nothing to help Labour's ""faltering"" election campaign.  ""This government and this chancellor have run out of solutions to the problems Britain faces,"" Mr Howard told MPs. ""Their only answer is to tax, to spend and to waste - to get people to vote now and pay later."" He ended his response with an election challenge to Labour, saying ""bring it on"". Liberal Democrat leader Charles Kennedy attacked Mr Brown for failing to mention the environment and for his record on social justice. ""How can it be right in Britain today that the poorest 20% pay more in tax, as a proportion of their income, than the richest 20%?"" he asked.  Mr Kennedy criticised Mr Brown for failing to mention the ""ticking bomb"" of council tax revaluation, saying it was ""high time"" the system was replaced by a ""local tax based on the ability to pay"". During his 49 minute speech Mr Brown told MPs he had defied the pundits by hitting his growth target of 3.1% for 2004.  He said his Budget struck a balance ""between tax cuts that are affordable, investments that are essential and stability that is paramount"". He rejected across-the-board tax cuts in favour of targeted help for families. The child tax credit will rise in line with earnings, giving families an extra £5 a week. In contrast, the personal income tax allowance will rise only in line with inflation from £4,745 to £4,895 next month. Mr Brown told MPs child benefit would rise to a maximum of £63 a week for the first child and £111 for two children. Despite his giveaways, Budget documents show Mr Brown clawed back £265m through a clampdown on tax avoidance and increased revenue from a windfall tax on oil companies. He also scrapped stamp duty relief for commercial property in disadvantaged areas - a measure brought in just over three years ago. BBC political editor Andrew Marr suggested the sweeteners were not big enough to have a transforming effect on voters. But trust in Mr Brown's economic stewardship would be a central election issue, he said.  Mr Brown also unveiled plans for a memorial to the Queen Mother, funded through a special coin to celebrate the Queen's 80th birthday. Other measures include equal tax status for same-sex couples and a deal with the Council of Mortgage Lenders to boost low cost home ownership. The level where people start paying inheritance tax will also rise from £263,000 to £275,000 from April. Mr Brown said he had met his financial ""golden rule"" with a £6bn surplus and he said public borrowing would continue to fall over the next five years.  The economy had grown for 50 consecutive quarters, he said, and was forecast to continue doing so over the next year, with a forecast of 3% to 3.5% in 2005 and 2.5% to 3% in 2006. The first £2bn of value-for-money savings identified in the Gershon Review have been achieved, the chancellor said. Some 12,500 civil servant posts have been axed, and 7,800 relocated out of the south east of England, he added. SNP leader Alex Salmond said Mr Brown had failed the ""tartan test"" as there were no measures to boost the Scottish economy. Simon Thomas, of Plaid Cymru, called it a budget for Middle England. UK Independence Party leader Roger Knapman attacked the plans for pensioners saying they needed ""more money and the dignity of being allowed to spend it how they want,"" not ""free bus rides"". The Green Party said the Budget was a ""wasted opportunity"" for environmental protection, adding: ""Brown obviously has an eye on the coming election, and has taken his eye off the needs of the planet."" "	712	4082	5	37
business	203.txt	'Standoff' on Deutsche's LSE bid	" Deutsche Boerse investors unhappy with its London Stock Exchange bid will have no chance to throw out the exchange's management until May, Reuters says.  The Sunday Times reported that hedge funds TCI and Atticus were planning to demand the removal of the group's chairman and chief executive. But Deutsche Boerse told news agency Reuters such a move would have to wait until May's annual general meeting. Investors want Deutsche to return cash to shareholders rather than bid. ""We are long-term investors and are experienced in removing management. We are not scared to take this to its conclusion this time,"" Atticus' David Slager told the Sunday Times. However, Deutsche Boerse told Reuters: ""TCI's request for the removal of the supervisory board will be considered at the annual general meeting on May 25.""  The Sunday Times reported that TCI had been drawing up a list of heavyweight executives to replace Deutsche's chairman Rolf Breuer and chief executive Werner Seifert. The group owns more than 5% of Deutsche - more than enough to demand an extraordinary general meeting to call on shareholders to oust the German exchange's management. Under German law Deutsche does not need investor backing to make a takeover bid. TCI and Atticus have opposed the LSE bid for some time saying it would destroy shareholder value, and would be better spent on a share buyback. Deutsche is in competition with pan-European bourse Euronext to take over the London exchange. Many commentators have suggested a bidding war between the two could break out. However, any such move would have to wait until March when the Office of Fair Trading completes an investigation into the competition aspects of the pair's takeover proposals. "	280	1725	5	14
sport	219.txt	Hearts of Oak 3-2 Cotonsport	 Hearts of Oak set up an all Ghanaian Confederation Cup final with a 3-2 win over Cameroon's Cotonsport Garoua in Accra on Sunday.  The win for Hearts means they will play Asante Kotoko in the two-leg final, after the Kumasi team qualified from Group A on Saturday. In the other Group B game Cameroon's  beat  of South Africa 3-2 in Douala, neither side could have qualified for the final. Hearts of Oak started the game needing a win to qualify for the final while Cotonsport only needed to avoid defeat to go through. Louis Agyemang scored the first two goals for Hearts either side of half time before Ben Don Bortey scored the third. Hearts looked set for a comfortable win but Cotonsport staged a late fight back scoring twice late on. First of all Boukar Makaji scored in the 89th minute and then 3 minutes into injury time at the end of the game Andre Nzame III was on target. But it was too little too late for the Cameroonians and Hearts held on to win the game and a place in the final. The first leg of the final will be played in Accra on the weekend of 27-28 November and the second leg two weeks later on the 11 December in Kumasi. In the other Group B game Cameroon's Sable Batie took the lead in the 35th minute through Kemadjou before Santos equalised on the hour mark thanks to Thokozani Xaba . Bernard Ngom put Sable ahead just five minutes later and then Ernest Nfor settled the game on 68 minutes. Ruben Cloete scored the South African sides consolation with just three minutes left on the clock. 	280	1518	5	12
entertainment	361.txt	Super Size Me wins writers' award	" Super Size Me director Morgan Spurlock has won the Writers Guild of America's award for documentary feature writing.  The Oscar-nominated film followed Spurlock as he ate only McDonald's fast food for an entire month. Spurlock was given the award at a special ceremony at the Roosevelt Hotel in Hollywood on Tuesday. Organisers said the rising popularity of documentary films led them to honour a writer for a documentary screenplay for the first time.  Producer Brian Grazer presented the award to Spurlock and the film's backers, Roadside Attractions, Samuel Goldwyn Films and Showtime Independent Films. Spurlock set out to discover the effect of living on nothing but McDonald's for a month, upgrading to supersize portions when offered. The film followed his 25lb weight gain and the health effects on his body, including his liver and cholesterol levels. McDonald's announced it was to scrap its ""supersized"" meals last year, but denied the move was as a result of the negative publicity created by Spurlock's film. Spurlock was given his award on the same day the European Court of Human Rights ruled that two UK activists should have been given legal aid in their long fight against a McDonald's libel action. Helen Steel and David Morris, from north London, dubbed the ""McLibel Two"", were found guilty in a 1990s trial of libelling the company in a leaflet they had been handing out At the end of the case the High Court in London ruled McDonald's had been libelled and awarded the company £60,000 in damages, later reduced to £40,000 on appeal. But he found the leaflet was true in some aspects. "	268	1607	6	11
business	248.txt	Survey confirms property slowdown	 Government figures have confirmed a widely reported slowdown of the UK's housing market in late 2004.  House prices were 11.8% higher on the year in the last quarter of 2004, down from 16.3% in the July-to-September quarter, the Land Registry said. The average house price in England and Wales was £182,920, down from £187,971 in July-September. The volume of sales between October and December dropped by nearly a quarter from the same period in 2003. The government figures are the first official confirmation of falls in the market at the end of 2004. Land Registry figures are less up to date than those of banks and building societies, since they record completions not mortgage approvals. However, the figures are viewed as the most accurate measure of house prices as they include all property transactions, including cash sales.  The cost of buying a home fell in seven out of 10 regions between the third and fourth quarters of 2004.  The biggest annual gains were made in Wales, where house prices were up by 23% in the fourth quarter. House prices rose the slowest in Greater London, being up by 6%. In the capital, the volume of sales fell by 23% from 36,185 in 2003 to 28,041 for the same period in 2004. There was also a decline in the number of million-pound properties sold in the capital, with 436 properties over £1m sold compared to 469 for the same period in 2003. Although the figures point to a slowdown in the market, the most recent surveys from Nationwide and Halifax have indicated the market may be undergoing a revival. After registering falls at the back end of 2004, Halifax said house prices rose by 0.8% in January and Nationwide reported a rise of 0.4% in the first month of the year. Members of the Bank of England's rate-setting committee will make their latest decision on interest rates on Thursday. 	318	1838	4	19
sport	196.txt	Wenger signs new deal	" Arsenal manager Arsene Wenger has signed a new contract to stay at the club until May 2008.  Wenger has ended speculation about his future by agreeing a long-term contract that takes him beyond the opening of Arsenal's new stadium in two years. He said: ""Signing a new contract just rubber-stamps my desire to take this club forward and fulfil my ambitions. ""I still have so much to achieve and my target is to drive this club on. These are exciting times for Arsenal.""  The 55-year-old Frenchman told Arsenal's website www.arsenal.com: ""My intention has always been clear. I love this club and am very happy here."" Wenger has won the title and the FA Cup three times each during his reign. Chairman Peter Hill-Wood said: ""We are absolutely delighted that Arsene has signed an extension to his contract. ""Since his arrival in 1996, he has revolutionised the club both on and off the pitch. ""As well as the six major honours he's won during his time here, Arsene has been a leading influence behind all the major initiatives at the club including the construction of our new training centre and also our new stadium.  ""The club has continued to reap the benefits of Arsene's natural eye for unearthing footballing talent. ""We currently have a fantastic crop of young players coming through the ranks together with a number of world-class players who are playing a wonderful brand of football."" Meanwhile, Arsenal director Danny Fiszman is looking for Wenger to stay beyond 2008. ""When we come towards the end of his contract we will both review the situation. I'm sure we will want him to stay on and I hope he will too,"" said Fiszman. "	282	1636	4	18
sport	506.txt	Rusedski forced out in Marseille	 Greg Rusedski was forced to withdraw from the Open 13 in Marseille on Thursday with a rib injury.  The British number two had been scheduled to play qualifier Sebastien de Chaunac, who beat world number five Guillermo Coria 6-4 7-5 in round one. But Rusedski was unable to take to the court because of a problem with the left-hand side of his rib-cage. American Taylor Dent caused a shock with a 7-6 6-2 victory over second seed David Nalbandian. But third seed Joachim Johansson made it through after beating Frenchman Gilles Simon 7-6 6-3 while in the first match of the day, sixth seed Feliciano Lopez defeated Ivo Karlovic. There were also wins for Slovakia's Karol Beck and Croatian duo Ivan Ljubicic and Mario Ancic. 	125	724	5	6
tech	082.txt	Games firms 'face tough future'	" UK video game firms face a testing time as they prepare for the next round of games consoles, the industry warns.  Fred Hasson, head of Tiga, which represents independent developers, said that more UK firms would go under due to greater risks in making new titles. Three leading UK video game companies also predicted that more firms would close as they struggled to adapt. Microsoft, Sony and Nintendo are expected to release new consoles in the next 18 months. Microsoft has said repeatedly that it wants to be first to the market and some analysts predict that Xbox 2 will be released in the US before the end of 2005.  The new machines will all have much greater processing and graphical power which will have a huge impact on development of next generation games. Mr Hasson said: ""In the last four years we have probably lost a third of independent developers."" He said there were about 150 independent developers left in the industry and more were likely to close. ""Once the cull has finished its likely to present those still standing with great opportunities,"" he said.  Mr Hasson said the industry was predicting that developments costs and teams were likely to need to double in order to cope with the demands of the new machines. That figure was endorsed by three independent companies contacted by the BBC News website - Codemasters, Climax and Rebellion.  ""As consoles get more powerful, the content gets more detailed and that means more cost,"" said Gary Dunn, development director at Codemasters, which develops games in house and also publishes titles. Jason Kingsley, chief executive of Rebellion, said the transition from the current generation of consoles to the new machines was difficult because ""the production quality expected by consumers will be that much bigger"". He added: ""We have been through five technology transitions and survived so far. ""Each one has involved the death of some people. All companies said they were investing in new tools - called middleware - in order to try and avoid staff numbers spiralling out of control.  Simon Gardner, president of Climax's Action studio, said: ""We are investing in superior tools and editors. We are investing upfront to generate this content without the need for huge teams. ""It's vital we avoid huge teams."" He said Climax was already directing about 20% of its resources to preparation for next generation titles. Mr Dunn warned that companies could face a short supply of programming, development and artistic talent. ""If companies are hiring bigger and bigger teams, at some point the talent is going to run out."" Mr Hasson said games developers were beginning to realise that they had to be more ""business-like"". ""There are still some developers who were involved in games from the bedroom coding days. ""Some of them are still making games for peer group approval - that has to stop."" "	479	2868	5	25
tech	256.txt	Poles play with GameBoy 'blip-pop'	" A group of artists in Poland has taken the cacophony of blips, boops and beeps created as players bash buttons on Nintendo's handheld GameBoy console to a new level.  The Gameboyzz Orchestra Project has taken the game sounds to put together music tunes they have dubbed ""blip-pop."" Think of it as Donkey Kong meets Norman Cook, or maybe Tetris takes on Kraftwerk. Any way you slice it, the sound is distinct. All the sounds are made by six Nintendo GameBoys, with a mixture of older models and newer Advance SP handhelds. The Gameboyzz Orchestra Project tweaks the software a bit, and then connects the units through a mixing board.  Jarek Kujda, one of the project's founding members has been into electronic music and video games, for a while now.  ""I was playing some experimental music and three, four years ago when I first used a GameBoy in my band as a drum machine,"" said Kujda. He realised that the console could be used as a rudimentary synthesizer. He wondered, if one GameBoy can make music, what would happen if he put six of them together? Kujda found five other people who were interested and the Gameboyzz Orchestra Project was born. ""Gameboyzz Orchestra Project is more of an improvisational project,"" said Kudja. ""We prepare some patterns before a concert, and then improvise during the concert."" The group plays maybe four or five shows a year. Malgorzata Kujda, Jarek's younger sister and a fellow band member, describes a Gameboyzz Orchestra Project concert as a lot of noise. ""For example, I make music with more hard beats and noises,"" she said. ""But each of us makes another music, a different sound. And then in the concert we just improvise, and that I think is more fun for us.""  The Gameboyzz Orchestra Project admits they get mixed reactions from audiences. Some love the group's music, and others are not quite sure what to make of it.  In the world of electronic music, these purveyors of blip-pop are not unique. But Jarek Kujda says they try to be unique. ""We have lots of people making music on old school stuff, electronic old school stuff like Commodore, Atari, Spectrum,"" he said. ""We want to play only experimental music, not cover songs. We're something like an electronic jam session."" The Gameboyzz Orchestra Project's tracks are available online and the group hopes to make a CD next year. And they have sponsorship, courtesy of the Polish distributor of Nintendo products. The members of the Gameboyzz Orchestra Project do not expect serious competition anytime soon. A GameBoy Advance costs about US $200 in Poland these days, which is still way beyond the reach of most Polish gamers, or musicians.  Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production "	465	2750	5	29
sport	478.txt	Clijsters hope on Aussie Open	" Kim Clijsters has denied reports that she has pulled out of January's Australian Open because of her persistent wrist injury.  Open chief Paul McNamee had said: ""Kim's wrist obviously isn't going to be rehabilitated."" But her spokesman insisted she had simply delayed submitting her entry. ""The doctors are assessing her injury on a weekly basis and if there is no risk she could play. But if there's the least risk she will stay away."" Despite being absent from the WTA entry list for the tournament, which begins on 17 January, Clijsters would be certain to get a wild card if she requested one. Clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. The Belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. Meanwhile, Jelena Dokic, who used to compete for Australia, has opted out of the first Grand Slam of the season. Dokic has not played in the Australian Open since 2001 when she lost in the first round. But the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. Four-time champion Monica Seles, who has not played since last year's French Open, is another absentee because of an injured left foot. "	223	1263	5	12
tech	234.txt	Mobile multimedia slow to catch on	" There is no doubt that mobile phones sporting cameras and colour screens are hugely popular. Consumers swapping old phones for slinkier, dinkier versions are thought to be responsible for a 26% increase in the number of phones sold during the third quarter of 2004, according to analysts Gartner More than 167 million handsets were sold between July and September 2004, a period that, according to Gartner analyst Carolina Milanesi is ""seldom strong"". But although consumers have mobiles that can take and send snaps, sounds and video clips few, so far, are taking the chance to do so.  In fact, the numbers of people not taking and sending pictures, audio and video is growing. Figures gathered by Continental Research shows that 36% of British camera phone users have never sent a multimedia message (MMS), up from 7% in 2003. This is despite the fact that, during the same period, the numbers of camera phones in the UK more than doubled to 7.5 million. Getting mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying. The problem they face, said Shailendra Jain, head of MMS firm Adamind, is educating people in how to send the multimedia messages using their funky handsets.  ""Also,"" he said, ""they have to simplify the interface so its not rocket science in terms of someone understanding it."" Research bears out the suspicion that people are not sending multimedia messages because they do not know how to. According to Continental Research, 29% of the people it questioned said they were technophobes that tended to shy away from innovation. Only 11% regarded themselves as technically savvy enough to send a picture or video message. The fact that multimedia services are not interoperable across networks and phones only adds to people's reluctance to start sending them, said Mr Jain. ""They ask themselves: 'If I'm streaming video from one handset to another will it work?'"" he said. ""There's a lot of user apprehension about that.""  There are other deeper technical reasons why multimedia messages are not being pushed as strongly as they might. Andrew Bud, executive chairman of messaging firm Mblox, said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system. ""The rate we can send MMS into the mobile network is fairly constant,"" he said. The reason for this is that there are finite capacities for data traffic on the second generation networks that currently have the most users.  No-one wants to take the risk of swamping these relatively narrow channels so the number of MMS messages is capped, said Mr Bud. This has led to operators finding other technologies, particularly one known as Wap-push, to get multimedia to their customers. But when networks do find a good way to get multimedia to their customers, the results can be dramatic. Israeli technology firm Celltick has found a way to broadcast data across phone networks in a way that does not overwhelm existing bandwidth. One of the first firms to use the Celltick service is Hutch India, the largest mobile firm in the country. The broadcast system gets multimedia to customers via a rolling menu far faster than would be possible with other systems. While not multimedia messaging, such a system gets people used to seeing their phones as a device that can handle all different types of content. As a result 40% of the subscribers to the Hutch Alive, which uses Celltick's broadcast technology, regularly click for more pictures, sounds and images from the operator. ""Operators really need to start utilising this tool to reach their customers,"" said Yaron Toren, spokesman for Celltick. Until then, multimedia will be a message that is not getting through. "	639	3852	6	31
politics	305.txt	Labour battle plan 'hides Blair'	" The Tories have accused Tony Blair of being ""terrified"" of scrutiny after Labour unveiled details of how it will fight the next general election.  In a break with tradition, the party will ditch the leader's battle bus and daily press briefings in Westminster. Instead Mr Blair will travel to key cities and marginal seats to deliver the party's message. Labour election chief Alan Milburn denied the party was trying to ""hide"" the prime minister.  He promised ""the most positive and upbeat election campaign Labour has ever run"". But Tory co-chairman Liam Fox said Labour's plans showed Mr Blair was ""terrified of facing proper scrutiny"".  ""At a time when the British people are looking for more accountability and openness, this government turns its back on them; abandoning plans to tour the country and scared to face journalists in a press conference - it does rather beg the question, 'What have they got to hide?'"" The general election is widely expected next May and all the parties are stepping up their campaign preparations. Mr Milburn said the economy would take centre stage in Labour's campaign in what would be a ""watershed"" election and the ""last stand of the Thatcherites"". Mr Milburn said Labour's slogan would be ""Britain is working - Don't let the Tories wreck it.""  The tone of the campaign, said Mr Milburn, would be more conversational than rhetorical; more spontaneous less scripted; less national more local and less based on issues and more concentrated on people. The approach is particularly designed to appeal to women voters, he said. Mr Milburn brushed aside questions over why the chancellor was not present at the Cabinet meeting to discuss election strategy particularly since such importance was being given to the economy. ""I'm not privy to everybody's diary,"" he said. Mr Brown has headed Labour's preparations for previous polls but Mr Milburn is taking that role this time. In a break with the past, Labour will not hold a daily news conference in London. It will not be a ""battle bus"" style campaign either, he said.  In previous elections, each party leader has had their own battle bus transporting national newspaper, television and radio reporters to staged campaign events around the country. Mr Milburn said Labour's media effort this time would focus more on local newspapers and broadcasters, with every local radio station given the chance to interview the prime minister. Mr Milburn said there would also be a greater effort to set up face-to-face meetings between ministers and the electorate. Former Downing Street media chief Alastair Campbell is also returning to advise Labour on media strategy and campaigning.  Mr Milburn said no decision had been taken yet over whether David Blunkett would have a prominent role in the election. Liberal Democrat chief executive Lord Rennard suggested Labour was avoiding news conferences in London because it wanted less scrutiny of its record and proposals. ""Tony Blair seems to have disappeared from Labour leaflets and broadcasts,"" he said. ""In contrast Charles Kennedy will feature prominently in the Liberal Democrat campaign right across the country."" "	509	3152	5	25
sport	428.txt	Federer forced to dig deep	" Top seed Roger Federer had to save two match points before squeezing past Juan Carlos Ferrero at the Dubai Open.  The world number one took two hours 15 minutes to earn his 4-6 6-3 7-6 victory, saving match points at 6-4 in the tiebreak before claiming it 8-6. Federer made a number of unforced errors early on, allowing Ferrero to take advantage and claim the first set. But the Swiss star hit back to reach the quarter-finals, where he will face seventh seed Russian Mikhail Youzhny. The Russian beat Germany's Rainer Schuettler 7-5 6-4. Federer was not unduly worried despite being taken to three sets for the third consecutive match. The world number one was forced to go the distance against Ivan Ljubicic in the Rotterdam final and against Ivo Minar in the first round in Dubai. ""I definitely had a slow start again and to come back every time is quite an effort,"" he said. ""I haven't been playing well, but I've been coming through. I'm winning the crucial points and that shows I'm on top of my game when I have to be."" "	185	1029	5	10
sport	183.txt	Mourinho expects fight to finish	" Chelsea manager Jose Mourinho expects the Champions League clash with Barcelona to be a fight to the finish.  Mourinho is relishing the first leg of the tie against his former club in the last 16 in the Nou Camp. He said: ""I wouldn't be surprised if nothing had been decided by the last minute of the return leg and the match had to go into extra time. ""I have to defend what is mine and the Champions League is mine at the moment. I'm the last manager to have won it."" Mourinho never coached Barcelona, assisting both Sir Bobby Robson and Louis van Gaal. But he is not envious, insisting: ""I don't have to be jealous about Barcelona because they have 100 years of history and have won the European Cup once.  ""I have been managing for five years and I have the same amount of Champions League trophies to my name."" Barcelona star Ronaldinho admitted: ""I think that it is going to be a difficult match for us because Chelsea have a good team full of big stars. ""I have seen Chelsea a few times on television, tactically they are very good and they are very strong on the counter-attack. ""They pressure very well and keep possession of the ball so it will be important that we play our own game. ""I believe they are the two strongest teams in Europe. Nevertheless, Barcelona are accustomed to playing big games at the Nou Camp, where they have to face the likes of Real Madrid each season. ""It is a special game, the atmosphere in the city changes, there are lots of journalists but inside the dressing room there is not a lot of difference,"" Ronaldinho added. ""We are only thinking of winning the match with all respect to the opposition."" "	300	1641	5	15
